epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.60243,1.01283,2.66247,1.34577,0.01059,0.77608,0.20286,0.11578,0.99979,2.68084,1.32,0.00041675,0.00041675,0.00041675
2,12.4354,0.88283,1.88789,1.20163,0.73939,0.25088,0.31521,0.19997,1.0327,2.20605,1.33702,0.000833337,0.000833337,0.000833337
3,17.1401,0.90186,1.71334,1.20954,0.74515,0.31726,0.38587,0.24123,1.10651,1.98677,1.52983,0.00123276,0.00123276,0.00123276
4,21.9326,0.91505,1.60368,1.20305,0.41271,0.38514,0.32801,0.18288,1.26116,2.26413,1.70403,0.00156798,0.00156798,0.00156798
5,26.4633,0.90978,1.56005,1.20563,0.35457,0.35508,0.32614,0.1787,1.305,2.00458,1.60846,0.00153497,0.00153497,0.00153497
6,31.0557,0.90139,1.45624,1.19336,0.36868,0.5696,0.40981,0.22669,1.15355,2.605,1.5068,0.00150197,0.00150197,0.00150197
7,35.61,0.88247,1.46245,1.18629,0.21944,0.29913,0.28743,0.1785,1.0785,3.15243,1.41776,0.00146896,0.00146896,0.00146896
8,39.9977,0.84434,1.31918,1.16719,0.43463,0.56708,0.47124,0.32446,0.93214,1.56768,1.26571,0.00143595,0.00143595,0.00143595
9,44.545,0.81111,1.30227,1.12429,0.42295,0.52342,0.43034,0.27984,1.03985,2.55803,1.38516,0.00140295,0.00140295,0.00140295
10,48.9915,0.83502,1.30718,1.1305,0.59927,0.55326,0.58977,0.393,0.94455,1.24247,1.2805,0.00136994,0.00136994,0.00136994
11,53.5303,0.78115,1.20662,1.10393,0.46825,0.63814,0.53353,0.35548,0.94394,1.88345,1.25648,0.00133693,0.00133693,0.00133693
12,58.2006,0.7889,1.2165,1.12684,0.41879,0.69787,0.52544,0.35179,0.94032,1.65653,1.27559,0.00130393,0.00130393,0.00130393
13,62.613,0.76922,1.19436,1.11269,0.56355,0.60289,0.58305,0.39873,0.98178,1.22731,1.2751,0.00127092,0.00127092,0.00127092
14,67.2217,0.76396,1.1753,1.11716,0.47058,0.58287,0.51406,0.35349,0.84858,1.20692,1.16542,0.00123791,0.00123791,0.00123791
15,71.7827,0.73054,1.11697,1.0934,0.49054,0.6573,0.56018,0.39451,0.81722,1.59394,1.19249,0.00120491,0.00120491,0.00120491
16,76.4481,0.73072,1.08145,1.09382,0.58577,0.6057,0.57838,0.41084,0.79061,1.16689,1.15862,0.0011719,0.0011719,0.0011719
17,81.218,0.71757,1.08197,1.08325,0.5102,0.67116,0.56857,0.40559,0.80642,1.14633,1.15419,0.00113889,0.00113889,0.00113889
18,85.6868,0.68846,1.03751,1.05953,0.70536,0.62738,0.67683,0.497,0.76844,1.02437,1.14796,0.00110589,0.00110589,0.00110589
